"recipient","picture","clickthrough"
10151,"concert","no"
10152,"beach","no"
10153,"beach","no"
10154,"beach","no"
10155,"concert","no"
10156,"concert","no"
10157,"beach","no"
10158,"concert","no"
10159,"beach","no"
10160,"beach","yes"
10161,"concert","yes"
10162,"concert","no"
10163,"beach","no"
10164,"beach","no"
10165,"beach","yes"
10166,"beach","no"
10167,"beach","no"
10168,"beach","no"
10169,"concert","no"
10170,"beach","yes"
10171,"concert","no"
10172,"concert","yes"
10173,"beach","no"
10174,"concert","yes"
10175,"concert","no"
10176,"concert","no"
10177,"concert","no"
10178,"concert","yes"
10179,"concert","no"
10180,"concert","no"
10181,"concert","no"
10182,"concert","no"
10183,"concert","yes"
10184,"concert","no"
10185,"beach","yes"
10186,"concert","yes"
10187,"concert","no"
10188,"concert","yes"
10189,"beach","no"
10190,"beach","no"
10191,"concert","no"
10192,"beach","no"
10193,"beach","no"
10194,"concert","no"
10195,"concert","yes"
10196,"concert","no"
10197,"beach","no"
10198,"beach","no"
10199,"beach","no"
10200,"beach","yes"
10201,"beach","no"
10202,"beach","no"
10203,"concert","no"
10204,"concert","no"
10205,"beach","yes"
10206,"concert","no"
10207,"concert","no"
10208,"beach","no"
10209,"beach","no"
10210,"beach","no"
10211,"concert","no"
10212,"concert","no"
10213,"concert","no"
10214,"beach","no"
10215,"concert","yes"
10216,"beach","no"
10217,"beach","no"
10218,"concert","yes"
10219,"beach","no"
10220,"concert","no"
10221,"beach","no"
10222,"beach","no"
10223,"beach","no"
10224,"concert","no"
10225,"beach","yes"
10226,"concert","no"
10227,"beach","no"
10228,"concert","no"
10229,"beach","no"
10230,"beach","no"
10231,"concert","no"
10232,"beach","no"
10233,"beach","no"
10234,"concert","no"
10235,"beach","yes"
10236,"concert","yes"
10237,"concert","yes"
10238,"beach","no"
10239,"beach","no"
10240,"concert","no"
10241,"beach","yes"
10242,"beach","yes"
10243,"concert","no"
10244,"concert","yes"
10245,"concert","yes"
10246,"beach","no"
10247,"concert","yes"
10248,"beach","no"
10249,"beach","yes"
10250,"beach","no"
10251,"beach","no"
10252,"concert","no"
10253,"beach","no"
10254,"concert","no"
10255,"beach","no"
10256,"beach","no"
10257,"concert","no"
10258,"beach","no"
10259,"beach","yes"
10260,"concert","no"
10261,"concert","no"
10262,"beach","no"
10263,"beach","no"
10264,"beach","no"
10265,"concert","no"
10266,"beach","no"
10267,"beach","no"
10268,"beach","no"
10269,"beach","no"
10270,"concert","no"
10271,"concert","no"
10272,"concert","no"
10273,"concert","yes"
10274,"concert","no"
10275,"beach","no"
10276,"concert","yes"
10277,"concert","no"
10278,"concert","no"
10279,"concert","no"
10280,"beach","no"
10281,"beach","no"
10282,"concert","yes"
10283,"beach","no"
10284,"beach","yes"
10285,"beach","no"
10286,"concert","no"
10287,"concert","no"
10288,"beach","yes"
10289,"concert","yes"
10290,"concert","no"
10291,"concert","no"
10292,"beach","no"
10293,"concert","yes"
10294,"concert","no"
10295,"concert","no"
10296,"beach","no"
10297,"concert","yes"
10298,"beach","no"
10299,"concert","no"
10300,"beach","no"
10301,"concert","no"
10302,"concert","no"
10303,"beach","yes"
10304,"beach","yes"
10305,"concert","no"
10306,"beach","yes"
10307,"beach","no"
10308,"concert","no"
10309,"beach","no"
10310,"beach","yes"
10311,"beach","no"
10312,"concert","yes"
10313,"concert","no"
10314,"concert","no"
10315,"concert","yes"
10316,"concert","no"
10317,"concert","no"
10318,"beach","no"
10319,"beach","no"
10320,"concert","no"
10321,"concert","no"
10322,"beach","no"
10323,"concert","yes"
10324,"beach","no"
10325,"concert","no"
10326,"beach","yes"
10327,"beach","no"
10328,"concert","no"
10329,"concert","no"
10330,"concert","no"
10331,"beach","no"
10332,"beach","no"
10333,"concert","no"
10334,"concert","no"
10335,"concert","no"
10336,"concert","no"
10337,"beach","yes"
10338,"beach","no"
10339,"concert","yes"
10340,"concert","yes"
10341,"beach","no"
10342,"beach","no"
10343,"beach","no"
10344,"beach","no"
10345,"concert","no"
10346,"concert","no"
10347,"concert","no"
10348,"concert","no"
10349,"concert","yes"
10350,"concert","no"
10351,"concert","no"
10352,"concert","no"
10353,"beach","no"
10354,"beach","no"
10355,"beach","yes"
10356,"beach","no"
10357,"beach","yes"
10358,"concert","no"
10359,"concert","no"
10360,"beach","no"
10361,"concert","yes"
10362,"beach","no"
10363,"beach","no"
10364,"beach","no"
10365,"concert","no"
10366,"beach","no"
10367,"beach","yes"
10368,"concert","no"
10369,"beach","no"
10370,"beach","no"
10371,"beach","no"
10372,"beach","yes"
10373,"concert","no"
10374,"beach","no"
10375,"concert","yes"
10376,"concert","no"
10377,"beach","no"
10378,"concert","no"
10379,"beach","no"
10380,"beach","no"
10381,"concert","no"
10382,"concert","no"
10383,"concert","no"
10384,"concert","yes"
10385,"beach","no"
10386,"beach","no"
10387,"concert","no"
10388,"beach","no"
10389,"concert","no"
10390,"beach","no"
10391,"concert","yes"
10392,"beach","no"
10393,"beach","no"
10394,"beach","yes"
10395,"concert","no"
10396,"beach","yes"
10397,"beach","yes"
10398,"concert","yes"
10399,"concert","yes"
10400,"beach","no"
10401,"concert","yes"
10402,"concert","no"
10403,"concert","no"
10404,"concert","no"
10405,"concert","no"
10406,"concert","no"
10407,"concert","no"
10408,"concert","no"
10409,"concert","yes"
10410,"concert","no"
10411,"beach","no"
10412,"concert","no"
10413,"concert","no"
10414,"beach","no"
10415,"concert","no"
10416,"concert","yes"
10417,"concert","no"
10418,"concert","no"
10419,"concert","yes"
10420,"concert","no"
10421,"concert","no"
10422,"beach","no"
10423,"beach","no"
10424,"beach","no"
10425,"beach","no"
10426,"concert","yes"
10427,"concert","yes"
10428,"beach","no"
10429,"concert","no"
10430,"beach","yes"
10431,"concert","yes"
10432,"beach","no"
10433,"beach","yes"
10434,"concert","no"
10435,"beach","no"
10436,"beach","yes"
10437,"concert","no"
10438,"concert","yes"
10439,"concert","no"
10440,"concert","no"
10441,"concert","no"
10442,"concert","no"
10443,"concert","no"
10444,"concert","yes"
10445,"concert","yes"
10446,"concert","no"
10447,"concert","yes"
10448,"beach","no"
10449,"concert","no"
10450,"beach","no"
10451,"beach","no"
10452,"concert","no"
10453,"concert","no"
10454,"beach","no"
10455,"beach","yes"
10456,"concert","no"
10457,"beach","no"
10458,"concert","no"
10459,"beach","no"
10460,"concert","no"
10461,"beach","no"
10462,"concert","yes"
10463,"concert","yes"
10464,"beach","yes"
10465,"concert","no"
10466,"beach","no"
10467,"beach","no"
10468,"concert","no"
10469,"concert","yes"
10470,"concert","no"
10471,"concert","no"
10472,"concert","no"
10473,"concert","no"
10474,"concert","no"
10475,"concert","no"
10476,"beach","yes"
10477,"beach","no"
10478,"beach","yes"
10479,"concert","yes"
10480,"concert","no"
10481,"beach","no"
10482,"beach","no"
10483,"beach","yes"
10484,"beach","no"
10485,"concert","no"
10486,"concert","no"
10487,"beach","no"
10488,"beach","no"
10489,"beach","no"
10490,"beach","yes"
10491,"beach","yes"
10492,"beach","no"
10493,"concert","no"
10494,"concert","no"
10495,"concert","no"
10496,"concert","no"
10497,"concert","no"
10498,"concert","yes"
10499,"beach","no"
10500,"beach","no"
10501,"concert","no"
10502,"concert","no"
10503,"concert","yes"
10504,"beach","no"
10505,"beach","no"
10506,"beach","no"
10507,"concert","no"
10508,"beach","no"
10509,"beach","no"
10510,"beach","yes"
10511,"beach","no"
10512,"concert","yes"
10513,"beach","no"
10514,"beach","no"
10515,"beach","no"
10516,"beach","no"
10517,"beach","yes"
10518,"beach","no"
10519,"concert","no"
10520,"concert","no"
10521,"beach","no"
10522,"concert","no"
10523,"beach","no"
10524,"beach","no"
10525,"beach","yes"
10526,"beach","no"
10527,"beach","no"
10528,"beach","no"
10529,"concert","yes"
10530,"beach","no"
10531,"beach","yes"
10532,"beach","no"
10533,"beach","yes"
10534,"concert","no"
10535,"concert","no"
10536,"concert","no"
10537,"beach","no"
10538,"concert","yes"
10539,"beach","no"
10540,"concert","no"
10541,"concert","no"
10542,"beach","no"
10543,"concert","no"
10544,"concert","yes"
10545,"beach","no"
10546,"concert","no"
10547,"beach","no"
10548,"concert","no"
10549,"beach","no"
10550,"beach","no"
10551,"concert","no"
10552,"beach","yes"
10553,"beach","no"
10554,"beach","yes"
10555,"beach","no"
10556,"concert","no"
10557,"beach","yes"
10558,"concert","no"
10559,"concert","no"
10560,"concert","no"
10561,"concert","no"
10562,"beach","no"
10563,"concert","yes"
10564,"concert","no"
10565,"concert","no"
10566,"concert","no"
10567,"beach","no"
10568,"concert","yes"
10569,"beach","no"
10570,"beach","no"
10571,"beach","yes"
10572,"concert","no"
10573,"concert","no"
10574,"beach","yes"
10575,"beach","yes"
10576,"concert","yes"
10577,"concert","no"
10578,"concert","no"
10579,"beach","yes"
10580,"concert","no"
10581,"concert","no"
10582,"concert","no"
10583,"beach","no"
10584,"beach","no"
10585,"concert","no"
10586,"beach","no"
10587,"concert","no"
10588,"beach","no"
10589,"concert","yes"
10590,"concert","yes"
10591,"concert","no"
10592,"concert","yes"
10593,"concert","yes"
10594,"beach","yes"
10595,"beach","yes"
10596,"concert","no"
10597,"beach","no"
10598,"beach","no"
10599,"beach","no"
10600,"beach","no"
10601,"beach","no"
10602,"concert","no"
10603,"beach","yes"
10604,"concert","no"
10605,"concert","no"
10606,"concert","no"
10607,"beach","no"
10608,"beach","no"
10609,"beach","no"
10610,"concert","yes"
10611,"beach","no"
10612,"beach","no"
10613,"beach","no"
10614,"concert","no"
10615,"concert","no"
10616,"concert","no"
10617,"beach","yes"
10618,"beach","yes"
10619,"concert","no"
10620,"concert","no"
10621,"beach","no"
10622,"beach","no"
10623,"beach","yes"
10624,"concert","no"
10625,"beach","no"
10626,"concert","yes"
10627,"beach","no"
10628,"beach","no"
10629,"beach","no"
10630,"concert","no"
10631,"concert","no"
10632,"concert","no"
10633,"concert","no"
10634,"beach","no"
10635,"beach","no"
10636,"beach","yes"
10637,"concert","yes"
10638,"concert","no"
10639,"concert","yes"
10640,"beach","yes"
10641,"beach","yes"
10642,"concert","yes"
10643,"concert","no"
10644,"concert","no"
10645,"concert","yes"
10646,"beach","no"
10647,"beach","no"
10648,"concert","yes"
10649,"beach","yes"
10650,"beach","no"
10651,"concert","no"
10652,"beach","no"
10653,"concert","no"
10654,"beach","no"
10655,"concert","no"
10656,"concert","yes"
10657,"beach","no"
10658,"concert","no"
10659,"concert","yes"
10660,"beach","yes"
10661,"concert","no"
10662,"beach","no"
10663,"beach","no"
10664,"beach","no"
10665,"concert","no"
10666,"beach","no"
10667,"beach","no"
10668,"beach","no"
10669,"concert","no"
10670,"beach","no"
10671,"beach","no"
10672,"beach","no"
10673,"beach","no"
10674,"beach","no"
10675,"beach","yes"
10676,"concert","no"
10677,"concert","no"
10678,"concert","no"
10679,"concert","no"
10680,"concert","yes"
10681,"beach","yes"
10682,"beach","no"
10683,"beach","no"
10684,"beach","yes"
10685,"beach","yes"
10686,"beach","no"
10687,"beach","no"
10688,"concert","yes"
10689,"beach","yes"
10690,"beach","no"
10691,"beach","no"
10692,"concert","no"
10693,"concert","no"
10694,"concert","no"
10695,"concert","no"
10696,"beach","yes"
10697,"beach","no"
10698,"beach","no"
10699,"beach","no"
10700,"concert","no"
10701,"concert","yes"
10702,"beach","no"
10703,"concert","no"
10704,"beach","yes"
10705,"concert","no"
10706,"beach","no"
10707,"beach","no"
10708,"beach","no"
10709,"beach","no"
10710,"beach","yes"
10711,"concert","no"
10712,"beach","yes"
10713,"concert","no"
10714,"concert","yes"
10715,"concert","no"
10716,"beach","no"
10717,"concert","no"
10718,"beach","no"
10719,"concert","no"
10720,"beach","no"
10721,"beach","no"
10722,"concert","yes"
10723,"beach","yes"
10724,"concert","no"
10725,"concert","yes"
10726,"concert","no"
10727,"beach","no"
10728,"concert","no"
10729,"concert","no"
10730,"concert","no"
10731,"beach","yes"
10732,"beach","no"
10733,"concert","no"
10734,"concert","yes"
10735,"beach","no"
10736,"beach","no"
10737,"beach","yes"
10738,"concert","no"
10739,"beach","no"
10740,"concert","no"
10741,"beach","yes"
10742,"concert","no"
10743,"concert","no"
10744,"beach","no"
10745,"beach","no"
10746,"concert","no"
10747,"beach","no"
10748,"concert","no"
10749,"beach","no"
10750,"concert","no"
10751,"concert","yes"
10752,"concert","no"
10753,"concert","yes"
10754,"beach","no"
10755,"beach","no"
10756,"beach","no"
10757,"concert","no"
10758,"concert","no"
10759,"beach","no"
10760,"concert","no"
10761,"concert","yes"
10762,"beach","no"
10763,"beach","yes"
10764,"concert","no"
10765,"concert","no"
10766,"beach","no"
10767,"concert","no"
10768,"beach","no"
10769,"concert","yes"
10770,"beach","yes"
10771,"concert","no"
10772,"beach","no"
10773,"beach","no"
10774,"beach","no"
10775,"beach","no"
10776,"beach","no"
10777,"beach","no"
10778,"beach","no"
10779,"beach","yes"
10780,"concert","no"
10781,"beach","no"
10782,"concert","yes"
10783,"concert","no"
10784,"concert","yes"
10785,"beach","no"
10786,"concert","no"
10787,"beach","no"
10788,"concert","yes"
10789,"beach","no"
10790,"beach","yes"
10791,"beach","no"
10792,"beach","no"
10793,"beach","no"
10794,"beach","no"
10795,"concert","yes"
10796,"beach","no"
10797,"concert","yes"
10798,"beach","no"
10799,"beach","no"
10800,"concert","no"
10801,"concert","no"
10802,"beach","no"
10803,"concert","no"
10804,"concert","yes"
10805,"concert","yes"
10806,"beach","no"
10807,"beach","no"
10808,"beach","no"
10809,"concert","no"
10810,"concert","no"
10811,"concert","no"
10812,"beach","no"
10813,"beach","no"
10814,"beach","no"
10815,"beach","no"
10816,"concert","yes"
10817,"beach","no"
10818,"concert","no"
10819,"concert","no"
10820,"beach","no"
10821,"concert","no"
10822,"beach","no"
10823,"concert","yes"
10824,"beach","no"
10825,"concert","no"
10826,"concert","yes"
10827,"beach","no"
10828,"concert","no"
10829,"beach","yes"
10830,"concert","no"
10831,"beach","no"
10832,"beach","yes"
10833,"beach","no"
10834,"beach","no"
10835,"concert","no"
10836,"beach","no"
10837,"concert","no"
10838,"beach","no"
10839,"concert","yes"
10840,"concert","yes"
10841,"beach","no"
10842,"concert","no"
10843,"concert","no"
10844,"concert","no"
10845,"beach","no"
10846,"concert","no"
10847,"beach","no"
10848,"concert","no"
10849,"beach","no"
10850,"concert","no"
10851,"concert","yes"
10852,"concert","no"
10853,"beach","no"
10854,"concert","yes"
10855,"concert","no"
10856,"beach","no"
10857,"beach","no"
10858,"beach","no"
10859,"concert","no"
10860,"beach","no"
10861,"beach","no"
10862,"concert","no"
10863,"beach","no"
10864,"beach","no"
10865,"concert","yes"
10866,"concert","no"
10867,"concert","yes"
10868,"concert","no"
10869,"concert","no"
10870,"concert","no"
10871,"beach","no"
10872,"beach","yes"
10873,"concert","yes"
10874,"beach","no"
10875,"concert","no"
10876,"concert","no"
10877,"concert","no"
10878,"concert","no"
10879,"concert","no"
10880,"concert","no"
10881,"beach","no"
10882,"beach","no"
10883,"concert","no"
10884,"beach","no"
10885,"concert","no"
10886,"beach","no"
10887,"concert","no"
10888,"beach","no"
10889,"beach","yes"
10890,"concert","yes"
10891,"concert","no"
10892,"concert","no"
10893,"beach","no"
10894,"concert","no"
10895,"beach","yes"
10896,"beach","yes"
10897,"beach","no"
10898,"concert","no"
10899,"beach","no"
10900,"beach","no"
10901,"concert","no"
10902,"beach","yes"
10903,"beach","no"
10904,"beach","no"
10905,"concert","yes"
10906,"concert","no"
10907,"beach","no"
10908,"concert","no"
10909,"concert","no"
10910,"concert","no"
10911,"beach","no"
10912,"concert","no"
10913,"beach","no"
10914,"concert","yes"
10915,"concert","yes"
10916,"concert","no"
10917,"concert","no"
10918,"beach","yes"
10919,"concert","no"
10920,"concert","no"
10921,"concert","yes"
10922,"beach","no"
10923,"beach","no"
10924,"concert","no"
10925,"beach","no"
10926,"concert","no"
10927,"beach","yes"
10928,"concert","no"
10929,"concert","no"
10930,"beach","no"
10931,"beach","no"
10932,"beach","no"
10933,"beach","no"
10934,"beach","yes"
10935,"concert","yes"
10936,"concert","no"
10937,"beach","no"
10938,"concert","yes"
10939,"concert","no"
10940,"beach","no"
10941,"concert","no"
10942,"beach","no"
10943,"concert","no"
10944,"concert","no"
10945,"beach","no"
10946,"beach","no"
10947,"beach","no"
10948,"beach","no"
10949,"concert","yes"
10950,"concert","no"
10951,"concert","no"
10952,"concert","no"
10953,"beach","no"
10954,"beach","yes"
10955,"beach","no"
10956,"beach","no"
10957,"concert","yes"
10958,"beach","yes"
10959,"beach","no"
10960,"beach","no"
10961,"concert","no"
10962,"concert","yes"
10963,"beach","yes"
10964,"beach","no"
10965,"beach","yes"
10966,"concert","no"
10967,"beach","no"
10968,"concert","no"
10969,"beach","yes"
10970,"beach","no"
10971,"concert","no"
10972,"beach","no"
10973,"beach","no"
10974,"beach","no"
10975,"beach","yes"
10976,"concert","yes"
10977,"concert","no"
10978,"concert","no"
10979,"concert","no"
10980,"concert","no"
10981,"concert","no"
10982,"beach","no"
10983,"concert","yes"
10984,"beach","no"
10985,"beach","no"
10986,"concert","no"
10987,"beach","no"
10988,"concert","no"
10989,"concert","no"
10990,"concert","no"
10991,"beach","no"
10992,"concert","no"
10993,"beach","yes"
10994,"beach","yes"
10995,"concert","yes"
10996,"concert","no"
10997,"concert","no"
10998,"beach","yes"
10999,"beach","no"
11000,"concert","no"
11001,"concert","yes"
11002,"concert","no"
11003,"beach","no"
11004,"beach","no"
11005,"beach","no"
11006,"concert","yes"
11007,"concert","no"
11008,"concert","no"
11009,"beach","no"
11010,"concert","no"
11011,"concert","no"
11012,"beach","no"
11013,"concert","no"
11014,"beach","no"
11015,"concert","yes"
11016,"beach","no"
11017,"beach","no"
11018,"beach","no"
11019,"concert","no"
11020,"beach","no"
11021,"beach","no"
11022,"beach","no"
11023,"concert","no"
11024,"concert","no"
11025,"concert","no"
11026,"beach","no"
11027,"concert","no"
11028,"beach","no"
11029,"concert","no"
11030,"beach","no"
11031,"beach","no"
11032,"concert","no"
11033,"beach","yes"
11034,"beach","no"
11035,"concert","no"
11036,"beach","no"
11037,"beach","no"
11038,"beach","yes"
11039,"beach","yes"
11040,"concert","no"
11041,"beach","no"
11042,"beach","no"
11043,"concert","yes"
11044,"concert","yes"
11045,"concert","no"
11046,"beach","no"
11047,"concert","yes"
11048,"concert","yes"
11049,"concert","yes"
11050,"concert","no"
11051,"beach","yes"
11052,"beach","no"
11053,"concert","no"
11054,"concert","no"
11055,"beach","no"
11056,"beach","no"
11057,"beach","no"
11058,"beach","no"
11059,"concert","no"
11060,"beach","no"
11061,"beach","yes"
11062,"concert","yes"
11063,"beach","no"
11064,"beach","no"
11065,"beach","no"
11066,"beach","no"
11067,"concert","no"
11068,"beach","yes"
11069,"beach","no"
11070,"concert","yes"
11071,"beach","yes"
11072,"beach","no"
11073,"beach","no"
11074,"concert","no"
11075,"beach","no"
11076,"concert","yes"
11077,"concert","yes"
11078,"concert","no"
11079,"concert","no"
11080,"beach","no"
11081,"concert","no"
11082,"concert","yes"
11083,"beach","no"
11084,"concert","no"
11085,"concert","no"
11086,"beach","no"
11087,"beach","no"
11088,"concert","no"
11089,"beach","no"
11090,"beach","no"
11091,"concert","no"
11092,"concert","yes"
11093,"concert","no"
11094,"beach","no"
11095,"beach","no"
11096,"beach","no"
11097,"beach","yes"
11098,"concert","no"
11099,"beach","no"
11100,"beach","no"
11101,"beach","yes"
11102,"concert","no"
11103,"beach","yes"
11104,"concert","no"
11105,"concert","yes"
11106,"beach","no"
11107,"concert","no"
11108,"concert","no"
11109,"beach","no"
11110,"concert","no"
11111,"concert","no"
11112,"concert","no"
11113,"beach","yes"
11114,"concert","no"
11115,"concert","no"
11116,"concert","no"
11117,"concert","no"
11118,"concert","no"
11119,"beach","no"
11120,"beach","no"
11121,"beach","yes"
11122,"concert","yes"
11123,"concert","no"
11124,"concert","no"
11125,"beach","no"
11126,"beach","no"
11127,"beach","no"
11128,"concert","yes"
11129,"concert","no"
11130,"beach","no"
11131,"concert","no"
11132,"beach","no"
11133,"beach","no"
11134,"concert","no"
11135,"concert","no"
11136,"beach","no"
11137,"beach","yes"
11138,"beach","no"
11139,"concert","no"
11140,"beach","no"
11141,"concert","no"
11142,"concert","no"
11143,"beach","no"
11144,"beach","no"
11145,"beach","no"
11146,"concert","no"
11147,"concert","yes"
11148,"concert","no"
11149,"concert","yes"
11150,"concert","no"
11151,"concert","no"
11152,"beach","no"
11153,"beach","no"
11154,"concert","yes"
11155,"beach","yes"
11156,"concert","no"
11157,"beach","yes"
11158,"beach","no"
11159,"concert","no"
11160,"concert","no"
11161,"beach","no"
11162,"concert","no"
11163,"beach","no"
11164,"beach","no"
11165,"beach","no"
11166,"beach","no"
11167,"beach","no"
11168,"beach","yes"
11169,"concert","no"
11170,"concert","no"
11171,"beach","no"
11172,"concert","no"
11173,"concert","no"
11174,"beach","no"
11175,"beach","no"
11176,"beach","no"
11177,"beach","no"
11178,"beach","no"
11179,"concert","no"
11180,"concert","no"
11181,"beach","no"
11182,"concert","no"
11183,"beach","no"
11184,"concert","no"
11185,"concert","no"
11186,"concert","no"
11187,"concert","no"
11188,"concert","no"
11189,"beach","no"
11190,"beach","no"
11191,"concert","no"
11192,"beach","no"
11193,"beach","no"
11194,"beach","no"
11195,"concert","yes"
11196,"beach","yes"
11197,"concert","no"
11198,"beach","no"
11199,"concert","yes"
11200,"concert","no"
11201,"beach","no"
11202,"beach","no"
11203,"concert","no"
11204,"beach","no"
11205,"concert","yes"
11206,"beach","no"
11207,"beach","no"
11208,"concert","yes"
11209,"beach","yes"
11210,"concert","no"
11211,"concert","no"
11212,"beach","yes"
11213,"concert","no"
11214,"beach","no"
11215,"concert","no"
11216,"beach","no"
11217,"beach","no"
11218,"beach","no"
11219,"beach","no"
11220,"concert","no"
11221,"concert","no"
11222,"concert","no"
11223,"beach","no"
11224,"beach","yes"
11225,"beach","yes"
11226,"concert","no"
11227,"beach","no"
11228,"beach","no"
11229,"beach","no"
11230,"beach","yes"
11231,"beach","no"
11232,"concert","yes"
11233,"concert","no"
11234,"beach","no"
11235,"concert","no"
11236,"beach","no"
11237,"concert","no"
11238,"beach","no"
11239,"beach","no"
11240,"beach","no"
11241,"beach","no"
11242,"beach","no"
11243,"concert","yes"
11244,"beach","no"
11245,"beach","no"
11246,"beach","no"
11247,"beach","no"
11248,"concert","no"
11249,"beach","no"
11250,"concert","no"
11251,"concert","no"
11252,"beach","yes"
11253,"concert","no"
11254,"beach","no"
11255,"concert","yes"
11256,"beach","no"
11257,"beach","no"
11258,"concert","no"
11259,"beach","yes"
11260,"concert","no"
11261,"beach","no"
11262,"concert","no"
11263,"beach","yes"
11264,"beach","no"
11265,"concert","yes"
11266,"beach","no"
11267,"beach","no"
11268,"concert","no"
11269,"concert","yes"
11270,"beach","no"
11271,"concert","no"
11272,"beach","no"
11273,"beach","no"
11274,"concert","no"
11275,"beach","no"
11276,"concert","no"
11277,"beach","no"
11278,"beach","no"
11279,"concert","yes"
11280,"concert","no"
11281,"concert","yes"
11282,"concert","no"
11283,"beach","no"
11284,"concert","no"
11285,"beach","no"
11286,"beach","no"
11287,"concert","no"
11288,"beach","no"
11289,"concert","no"
11290,"beach","yes"
11291,"beach","no"
11292,"beach","no"
11293,"beach","no"
11294,"concert","no"
11295,"concert","no"
11296,"concert","no"
11297,"beach","yes"
11298,"concert","yes"
11299,"concert","yes"
11300,"concert","yes"
11301,"beach","no"
11302,"concert","no"
11303,"concert","yes"
11304,"beach","no"
11305,"concert","yes"
11306,"concert","no"
11307,"concert","yes"
11308,"concert","no"
11309,"beach","no"
11310,"beach","no"
11311,"concert","no"
11312,"concert","no"
11313,"beach","no"
11314,"concert","no"
11315,"concert","no"
11316,"concert","no"
11317,"concert","no"
11318,"concert","yes"
11319,"beach","no"
11320,"concert","no"
11321,"concert","no"
11322,"beach","no"
11323,"concert","yes"
11324,"beach","yes"
11325,"concert","yes"
11326,"beach","yes"
11327,"beach","no"
11328,"concert","no"
11329,"concert","no"
11330,"concert","no"
11331,"concert","no"
11332,"concert","no"
11333,"concert","no"
11334,"concert","no"
11335,"beach","no"
11336,"concert","yes"
11337,"beach","no"
11338,"concert","no"
11339,"concert","yes"
11340,"concert","no"
11341,"beach","no"
11342,"beach","yes"
11343,"concert","no"
11344,"beach","yes"
11345,"beach","yes"
11346,"beach","no"
11347,"beach","no"
11348,"concert","yes"
11349,"beach","no"
11350,"beach","no"
11351,"concert","no"
11352,"concert","no"
11353,"beach","yes"
11354,"beach","no"
11355,"concert","no"
11356,"beach","no"
11357,"beach","no"
11358,"beach","no"
11359,"concert","no"
11360,"concert","no"
11361,"beach","no"
11362,"beach","no"
11363,"concert","no"
11364,"beach","no"
11365,"concert","yes"
11366,"beach","no"
11367,"concert","no"
11368,"beach","no"
11369,"concert","no"
11370,"beach","no"
11371,"beach","no"
11372,"beach","yes"
11373,"concert","no"
11374,"concert","no"
11375,"concert","no"
11376,"concert","yes"
11377,"beach","no"
11378,"beach","no"
11379,"beach","no"
11380,"beach","no"
11381,"beach","no"
11382,"concert","no"
11383,"beach","no"
11384,"concert","yes"
11385,"concert","no"
11386,"beach","no"
11387,"beach","no"
11388,"beach","no"
11389,"beach","no"
11390,"concert","no"
11391,"beach","no"
11392,"concert","no"
11393,"concert","no"
11394,"concert","no"
11395,"beach","no"
11396,"beach","yes"
11397,"concert","no"
11398,"concert","no"
11399,"concert","no"
11400,"beach","no"
11401,"concert","yes"
11402,"concert","no"
11403,"beach","yes"
11404,"beach","yes"
11405,"concert","no"
11406,"concert","no"
11407,"concert","no"
11408,"beach","no"
11409,"beach","no"
11410,"beach","no"
11411,"beach","no"
11412,"beach","yes"
11413,"concert","no"
11414,"beach","no"
11415,"beach","no"
11416,"concert","no"
11417,"beach","no"
11418,"concert","no"
11419,"concert","no"
11420,"concert","yes"
11421,"concert","no"
11422,"beach","yes"
11423,"beach","no"
11424,"beach","no"
11425,"beach","no"
11426,"beach","no"
11427,"beach","no"
11428,"concert","no"
11429,"beach","no"
11430,"beach","no"
11431,"beach","no"
11432,"beach","no"
11433,"beach","yes"
11434,"beach","yes"
11435,"concert","no"
11436,"concert","yes"
11437,"concert","yes"
11438,"beach","no"
11439,"beach","no"
11440,"beach","no"
11441,"beach","no"
11442,"beach","no"
11443,"concert","no"
11444,"concert","no"
11445,"concert","no"
11446,"beach","yes"
11447,"concert","no"
11448,"beach","no"
11449,"concert","no"
11450,"concert","no"
11451,"beach","no"
11452,"concert","no"
11453,"concert","yes"
11454,"beach","yes"
11455,"concert","no"
11456,"beach","no"
11457,"beach","no"
11458,"concert","no"
11459,"beach","no"
11460,"concert","yes"
11461,"concert","no"
11462,"concert","yes"
11463,"beach","yes"
11464,"concert","no"
11465,"concert","no"
11466,"concert","no"
11467,"beach","no"
11468,"beach","no"
11469,"beach","yes"
11470,"concert","no"
11471,"beach","no"
11472,"beach","no"
11473,"concert","no"
11474,"beach","no"
11475,"concert","yes"
11476,"beach","no"
11477,"concert","no"
11478,"concert","no"
11479,"beach","no"
11480,"concert","no"
11481,"beach","no"
11482,"beach","no"
11483,"concert","no"
11484,"beach","no"
11485,"beach","no"
11486,"concert","no"
11487,"beach","no"
11488,"concert","no"
11489,"beach","no"
11490,"beach","yes"
11491,"beach","no"
11492,"concert","no"
11493,"beach","no"
11494,"concert","no"
11495,"concert","no"
11496,"beach","yes"
11497,"concert","no"
11498,"beach","yes"
11499,"concert","yes"
11500,"beach","yes"
11501,"beach","no"
11502,"concert","no"
11503,"concert","yes"
11504,"concert","no"
11505,"concert","no"
11506,"beach","no"
11507,"beach","no"
11508,"beach","no"
11509,"concert","yes"
11510,"beach","no"
11511,"beach","no"
11512,"concert","yes"
11513,"concert","yes"
11514,"beach","no"
11515,"beach","no"
11516,"concert","no"
11517,"concert","no"
